id,createdAt,updatedAt,shipmentCode,cvNumber,noOfSacks,totalCBM,weight,shipmentStatus,postingDate,orderDate,payment,product,productCode,ageRange,unit,unitPrice,quantity,alibabaShippingCost,exchangeRates,php,subTotalPHP,transactionFee,grandTotal,forwardersFee,lalamove,packagingCost,suggestedPrice,actualPrice,basePrice,cogs,projectedSales,projectedProfit,projectedProfitPercent,totalMarkup,deletedAt
,,,,,,,,,2025-08-18,,,3-PC Set,,,,2.38,114,2.94,60,,,,,1019.16,141.55,141.55,,205,,,,,,,
,,,,,,,,,2025-09-22,,,3-PC Set,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,2025-09-06,,,Baby Berry Frogsuit,,,,1.46,109,1.6,60,,,,,419.8,104.95,104.95,,129,,,,,,,
,,,,,,,,,2025-10-16,,,Baby Berry Onesie Romper Sweatshirt,,,,0.92,216,1.82,60,,,,,525.02,119.87,119.87,,105,,,,,,,
,,,,,,,,,2025-10-16,,,Baby Berry/Dymples Tops,,,,0.62,575,4.85,60,,,,,1397.61,319.09,319.09,,69,,,,,,,
,,,,,,,,,2025-09-05,,,Baby Jackets,,,,1.18,613,6.79,60,,,,,2348.66,326.2,326.2,,125,,,,,,,
,,,,,,,,,2025-09-05,,,Baby Sweater,,,,0.76,326,2.39,60,,,,,627.77,156.94,156.94,,75,,,,,,,
,,,,,,,,,2025-05-23,,,Banboo Cotton Tops,,,,0.69,420,3.3,60,,,,,1024.67,142.31,142.31,,57,,,,,,,
,,,,,,,,,2025-04-06,,,Bear Paw Snugfit,,,,1.52,1300,25.55,60,,,,,7928.98,1101.25,1101.25,,139,,,,,,,
,,,,,,,,,2025-08-18,,,Boys 2-PC Set,,,,2.66,45,1,60,,,,,344.83,47.89,47.89,,225,,,,,,,
,,,,,,,,,2025-04-14,,,Bundle,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,2025-03-20,,,Carter's Tops,,,,0.55,1849,15.84,61,,,,,4070.75,550.1,550.1,,49,,,,,,,
,,,,,,,,,2025-03-20,,,Champion 2-PC Set,,,,2.74,400,10.91,61,,,,,2910.29,413.39,413.39,,245,,,,,,,
,,,,,,,,,2025-10-16,,,Chickpea Non-Footed Frogsuit,,,,1.34,161,3.4,60,,,,,978.33,223.36,223.36,,125,,,,,,,
,,,,,,,,,2025-07-15,,,Chickpea Onesie Batch 2,,,,0.6,3500,26.83,60,,,,,4694.69,1117.78,1117.78,,39,,,,,,,
,,,,,,,,,2025-07-09,,,Christmas Onesie,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,Christmas Pants,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,2025-10-29,,,Disney 2-PC Set,,,,2.01,109,2.3,60,,,,,662.35,151.22,151.22,,145,,,,,,,
,,,,,,,,,2025-06-05,,,Disney 3-PC set,,,,2.49,59,4,58,,,,,500,100,100,,175,,,,,,,
,,,,,,,,,2025-03-25,,,Dress With Hanger,,,,2.06,60,1.04,60,,,,,279.31,65.26,65.26,,185,,,,,,,
